2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,5.200000000000000000e+01,1.946000000000000000e+05,3.742000000000000000e+03,2.015000000000000000e+03
1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.700000000000000000e+01,1.370000000000000000e+05,2.915000000000000000e+03,2.004000000000000000e+03
2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,5.700000000000000000e+01,1.710000000000000000e+05,3.000000000000000000e+03,2.002000000000000000e+03
2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,5.200000000000000000e+01,1.997000000000000000e+05,3.840000000000000000e+03,2.015000000000000000e+03
2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,5.850000000000000000e+01,1.130000000000000000e+05,1.932000000000000000e+03,1.974000000000000000e+03
2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,6.500000000000000000e+01,1.460000000000000000e+05,2.246000000000000000e+03,1.984000000000000000e+03
2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000000e+01,1.200000000000000000e+05,2.182000000000000000e+03,1.969000000000000000e+03
1.000000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,5.900000000000000000e+01,9.000000000000000000e+04,1.525000000000000000e+03,1.973000000000000000e+03
6.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,6.100000000000000000e+01,8.100000000000000000e+04,1.328000000000000000e+03,1.974000000000000000e+03
1.000000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,4.700000000000000000e+01,1.480000000000000000e+05,3.149000000000000000e+03,2.014000000000000000e+03
1.000000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,5.650000000000000000e+01,1.650000000000000000e+05,2.920000000000000000e+03,2.014000000000000000e+03
1.000000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,5.650000000000000000e+01,1.767000000000000000e+05,3.127000000000000000e+03,2.014000000000000000e+03
5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+01,1.240000000000000000e+05,4.133000000000000000e+03,1.901000000000000000e+03
5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,8.800000000000000000e+04,2.200000000000000000e+03,1.951000000000000000e+03
5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,7.359999999999999432e+01,1.690000000000000000e+05,2.296000000000000000e+03,1.982000000000000000e+03
5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,6.500000000000000000e+01,1.790000000000000000e+05,2.754000000000000000e+03,1.984000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,6.400000000000000000e+01,2.275000000000000000e+05,3.555000000000000000e+03,2.016000000000000000e+03
2.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,4.700000000000000000e+01,3.273700000000000000e+04,6.970000000000000000e+02,2.015000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,6.500000000000000000e+01,2.275000000000000000e+05,3.500000000000000000e+03,2.016000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,6.500000000000000000e+01,2.235000000000000000e+05,3.438000000000000000e+03,2.016000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,6.500000000000000000e+01,2.275000000000000000e+05,3.500000000000000000e+03,2.016000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,6.500000000000000000e+01,2.235000000000000000e+05,3.438000000000000000e+03,2.016000000000000000e+03
2.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.450000000000000000e+01,3.340900000000000000e+04,4.480000000000000000e+02,2.015000000000000000e+03
2.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e+01,2.240000000000000000e+05,2.987000000000000000e+03,1.999000000000000000e+03
2.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,8.450000000000000000e+01,1.820000000000000000e+05,2.154000000000000000e+03,1.985000000000000000e+03
2.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,8.450000000000000000e+01,1.676000000000000000e+05,1.983000000000000000e+03,1.984000000000000000e+03
1.000000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,7.950000000000000000e+01,2.140000000000000000e+05,2.692000000000000000e+03,2.014000000000000000e+03
2.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+01,1.930000000000000000e+05,2.413000000000000000e+03,1.978000000000000000e+03
2.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,1.173660000000000000e+05,1.677000000000000000e+03,1.969000000000000000e+03
2.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,9.300000000000000000e+01,1.850000000000000000e+05,1.989000000000000000e+03,1.988000000000000000e+03
1.000000000000000000e+01,3.000000000000000000e+00,2.000000000000000000e+00,7.800000000000000000e+01,1.720000000000000000e+05,2.205000000000000000e+03,2.005000000000000000e+03
2.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+01,1.750000000000000000e+05,2.188000000000000000e+03,1.998000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.700000000000000000e+01,1.140000000000000000e+05,1.481000000000000000e+03,1.976000000000000000e+03
1.000000000000000000e+01,3.000000000000000000e+00,2.000000000000000000e+00,8.100000000000000000e+01,1.650000000000000000e+05,2.037000000000000000e+03,1.987000000000000000e+03
2.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,1.010000000000000000e+02,1.540000000000000000e+05,1.525000000000000000e+03,1.974000000000000000e+03
2.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.400000000000000000e+01,3.318500000000000000e+04,4.480000000000000000e+02,2.015000000000000000e+03
2.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.700000000000000000e+01,2.350000000000000000e+05,3.052000000000000000e+03,2.007000000000000000e+03
2.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,7.750000000000000000e+01,1.855000000000000000e+05,2.394000000000000000e+03,1.981000000000000000e+03
2.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,7.150000000000000000e+01,1.840000000000000000e+05,2.573000000000000000e+03,1.990000000000000000e+03
2.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,7.400000000000000000e+01,1.850000000000000000e+05,2.500000000000000000e+03,1.987000000000000000e+03
6.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.850000000000000000e+01,8.250000000000000000e+04,1.051000000000000000e+03,1.974000000000000000e+03
6.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.850000000000000000e+01,9.150000000000000000e+04,1.166000000000000000e+03,1.974000000000000000e+03
1.000000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+00,1.010000000000000000e+02,2.200000000000000000e+05,2.178000000000000000e+03,2.001000000000000000e+03
1.000000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+00,1.010000000000000000e+02,2.200000000000000000e+05,2.178000000000000000e+03,2.001000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.750000000000000000e+01,9.800000000000000000e+04,1.265000000000000000e+03,1.973000000000000000e+03
1.000000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+00,8.600000000000000000e+01,1.100000000000000000e+05,1.279000000000000000e+03,1.957000000000000000e+03
2.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.650000000000000000e+01,1.560000000000000000e+05,2.039000000000000000e+03,1.983000000000000000e+03
2.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,8.550000000000000000e+01,1.950000000000000000e+05,2.281000000000000000e+03,1.982000000000000000e+03
2.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,7.950000000000000000e+01,1.990000000000000000e+05,2.503000000000000000e+03,1.989000000000000000e+03
2.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,6.800000000000000000e+01,1.300000000000000000e+05,1.912000000000000000e+03,1.971000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.750000000000000000e+01,8.200000000000000000e+04,1.058000000000000000e+03,1.973000000000000000e+03
4.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,8.100000000000000000e+01,1.790000000000000000e+05,2.210000000000000000e+03,1.994000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.450000000000000000e+01,1.290000000000000000e+05,1.732000000000000000e+03,1.990000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.400000000000000000e+01,1.000000000000000000e+05,1.351000000000000000e+03,1.984000000000000000e+03
2.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.400000000000000000e+01,3.363300000000000000e+04,4.550000000000000000e+02,2.015000000000000000e+03
2.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,7.700000000000000000e+01,1.880000000000000000e+05,2.442000000000000000e+03,1.992000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,7.550000000000000000e+01,1.700000000000000000e+05,2.252000000000000000e+03,1.980000000000000000e+03
2.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,8.600000000000000000e+01,2.370000000000000000e+05,2.756000000000000000e+03,2.005000000000000000e+03
2.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,7.200000000000000000e+01,2.150000000000000000e+05,2.986000000000000000e+03,2.007000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.400000000000000000e+01,1.840000000000000000e+05,2.486000000000000000e+03,2.003000000000000000e+03
2.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,6.150000000000000000e+01,1.840000000000000000e+05,2.992000000000000000e+03,2.011000000000000000e+03
6.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,7.700000000000000000e+01,1.490000000000000000e+05,1.935000000000000000e+03,1.990000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,7.500000000000000000e+01,2.100000000000000000e+05,2.800000000000000000e+03,2.011000000000000000e+03
2.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,8.100000000000000000e+01,1.750000000000000000e+05,2.160000000000000000e+03,1.997000000000000000e+03
2.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,8.500000000000000000e+01,2.130330000000000000e+05,2.506000000000000000e+03,1.991000000000000000e+03
2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,8.050000000000000000e+01,1.800000000000000000e+05,2.236000000000000000e+03,1.973000000000000000e+03
2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,8.100000000000000000e+01,1.610000000000000000e+05,1.988000000000000000e+03,1.986000000000000000e+03
2.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,8.550000000000000000e+01,1.550000000000000000e+05,1.813000000000000000e+03,1.979000000000000000e+03
1.000000000000000000e+01,3.000000000000000000e+00,2.000000000000000000e+00,6.900000000000000000e+01,1.320000000000000000e+05,1.913000000000000000e+03,1.989000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,7.700000000000000000e+01,1.750000000000000000e+05,2.273000000000000000e+03,1.986000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,7.600000000000000000e+01,2.280000000000000000e+05,3.000000000000000000e+03,2.014000000000000000e+03
1.100000000000000000e+01,3.000000000000000000e+00,2.000000000000000000e+00,7.750000000000000000e+01,1.540000000000000000e+05,1.987000000000000000e+03,1.989000000000000000e+03
2.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,9.979999999999999716e+01,1.470000000000000000e+05,1.473000000000000000e+03,1.970000000000000000e+03
2.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,7.250000000000000000e+01,1.840000000000000000e+05,2.538000000000000000e+03,2.003000000000000000e+03
2.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,9.200000000000000000e+01,2.420000000000000000e+05,2.630000000000000000e+03,2.001000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,7.600000000000000000e+01,2.280000000000000000e+05,3.000000000000000000e+03,2.014000000000000000e+03
2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,9.400000000000000000e+01,2.575000000000000000e+05,2.739000000000000000e+03,2.008000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,6.800000000000000000e+01,1.850000000000000000e+05,2.721000000000000000e+03,2.012000000000000000e+03
2.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,6.800000000000000000e+01,1.650000000000000000e+05,2.426000000000000000e+03,1.985000000000000000e+03
